date,initial_claims,continued_claims,nfci,vix,term_spread,sp500,wti_crude,effr
2022-11-05,204000.0,1406000.0,-0.14505,24.55,-0.49,3770.55,92.58,3.78
2022-12-03,209000.0,1539000.0,-0.18747,19.06,-0.77,4071.7,79.86,4.1
2023-01-07,210000.0,1584000.0,-0.24738,21.13,-0.69,3895.08,73.77,4.33
2023-02-04,215000.0,1641000.0,-0.31667,18.33,-0.77,4136.48,73.4,4.57
2023-03-04,230000.0,1662000.0,-0.24185,18.49,-0.89,4045.64,79.62,4.65
2023-04-01,217000.0,1694000.0,-0.15515,18.7,-0.58,4109.31,75.68,4.83
2023-05-06,223000.0,1713000.0,-0.20227,17.19,-0.48,4136.25,71.32,5.06
2023-06-03,252000.0,1751000.0,-0.2169,14.6,-0.81,4282.37,71.76,5.08
2023-07-01,248000.0,1774000.0,-0.2301,13.59,-1.06,4450.38,70.66,5.12
2023-08-05,258000.0,1805000.0,-0.30019,17.1,-0.73,4478.03,82.76,5.33
2023-09-02,225000.0,1812000.0,-0.34271,13.09,-0.69,4515.77,85.52,5.33
2023-10-07,210000.0,1806000.0,-0.3049,17.45,-0.3,4308.5,82.83,5.33
2023-11-04,216000.0,1802000.0,-0.29318,14.91,-0.26,4358.34,81.19,5.33
2023-12-02,215000.0,1814000.0,-0.33386,12.63,-0.34,4594.63,73.7,5.33
2024-01-06,201000.0,1723000.0,-0.37752,13.35,-0.35,4697.24,74.0,5.33
2024-02-03,213000.0,1800000.0,-0.40587,13.85,-0.33,4958.61,72.72,5.33
2024-03-02,213000.0,1800000.0,-0.43504,13.11,-0.35,5137.08,80.9,5.33
2024-04-06,213000.0,1797000.0,-0.42794,16.03,-0.34,5204.34,87.69,5.33
2024-05-04,230000.0,1792000.0,-0.41456,13.49,-0.31,5127.79,79.65,5.33
2024-06-01,227000.0,1821000.0,-0.41158,12.92,-0.38,5277.51,77.97,5.33
2024-07-06,223000.0,1864000.0,-0.3791,12.48,-0.32,5567.19,84.44,5.33
2024-08-03,234000.0,1863000.0,-0.36313,23.39,-0.08,5346.56,74.99,5.33
2024-09-07,227000.0,1825000.0,-0.40554,22.38,0.06,5408.42,68.58,5.13
2024-10-05,258000.0,1869000.0,-0.43387,19.21,0.05,5751.07,74.93,4.83
2024-11-02,221000.0,1870000.0,-0.45226,21.88,0.16,5728.8,69.81,4.64
2024-12-07,238000.0,1865000.0,-0.4787,12.77,0.05,6090.27,68.58,4.48
