date,consumer_loans,sp500,bank_credit,gas_price,loans_leases,securities,ovx,wti_crude,brent_crude,amazon_stock
2024-10-09,1074.4039,5792.04,17902.896,3.136,12504.6354,5398.2606,48.8,73.85,77.06,185.1699981689453
2024-10-16,1073.9402,5842.47,17923.9355,3.171,12529.0119,5394.9237,47.84,70.97,73.65,186.88999938964844
2024-10-23,1075.6129,5797.42,17933.9086,3.144,12535.9748,5397.9338,47.78,71.37,74.68,184.7100067138672
2024-10-30,1080.0072,5813.67,17930.5967,3.097,12543.4022,5387.1946,41.13,68.91,73.21,192.72999572753906
2024-11-06,1076.6172,5929.04,17913.7608,3.069,12534.1937,5379.5671,44.74,71.98,76.52,207.08999633789062
2024-11-13,1075.3667,5985.38,17935.6546,3.052,12551.4084,5384.2462,37.12,68.76,72.86,214.10000610351562
2024-11-20,1076.148,5917.11,17926.375,3.046,12550.3849,5375.9901,36.74,69.25,74.33,202.8800048828125
2024-11-27,1070.3185,5998.74,17950.9042,3.044,12564.9792,5385.925,37.0,69.03,73.91,205.74000549316406
2024-12-04,1074.3525,6086.49,17946.0622,3.034,12569.574,5376.4881,33.82,68.81,74.68,218.16000366210938
2024-12-11,1077.931,6084.19,17969.1578,3.008,12595.3115,5373.8463,31.99,70.57,74.38,230.25999450683594
2024-12-18,1076.631,5872.16,17963.0973,3.016,12597.4075,5365.6897,32.6,70.8,74.57,220.52000427246094
2024-12-25,1081.5849,6040.04,17970.2572,3.024,12605.7539,5364.5034,30.35,70.87,73.5,229.0500030517578
